artist_name,title,release,year,tempo,duration,key,mode,loudness,artist_hotttnesss,time_signature,start_of_fade_out

'Gabriel Yared','La cl\xc3\xa9 parfum\xc3\xa9e','Azur et Asmar',2006,79.685,53.31546,6,0,-23.155,0.39904208143240477,4,53.315

'Starless & Bible Black','Hermione','Starless & Bible Black',0,118.66,189.43955,2,1,-9.215,0.2515999237274326,1,174.132

'Gustavo A. Santaolalla','La Vuelta','Ronroco',1998,159.502,186.5922,4,0,-15.45,0.40662621742204,3,172.803

'Widespread Bloodshed','Wepons Of Mass Deception (Album)','Split CD',0,174.865,49.94567,10,0,-2.182,0.2800618575440023,4,49.946

'Billie Jo Spears','Lizzie And The Rain Man','The Ultimate Collection',0,174.437,212.32281,0,1,-11.51,0.3846110839616365,4,193.631

'Smut Peddlers','Chicken Strips (THE DEMOS version)','1993-1994 The Demos',0,116.837,87.11791,11,0,-6.076,0.36103455642998344,1,83.36

'G\xc3\xbcnter Noris','Was Machst Du Mit Dem Knie_ Lieber Hans?','Millennium-Tanzparty',0,115.937,161.802,10,1,-12.011,0.0,4,161.802

'Afrob feat. Sarah','Gief Konjunkturpaket VI','Der Letzte seiner Art',2009,180.327,258.19383,2,1,-5.319,0.368196028137103,1,255.878

'Shinehead','The Real Rock','The Real Rock',0,168.935,250.85342,2,1,-12.439,0.41136413214629225,4,239.496

'Diesel Boy','Pocket Full Of Stars','Rode Hard and Put Away Wet',2001,181.748,152.65914,2,1,-3.478,0.37668863102209926,1,143.755

'Eminem','The Way I Am','The Marshall Mathers LP',2000,174.69,289.30567,7,1,-2.973,0.8048304278312782,4,277.211

'Milo','Back Into Business','Electric Moments',0,85.326,232.38485,11,0,-5.631,0.4185121703637773,5,225.338

'Zeca Baleiro','Blues Do Elevador','L\xc3\xadricas',2000,86.006,237.97506,9,0,-12.008,0.4251262082120833,5,228.142

"Ol' Dirty Bastard""",'Hippa To Da Hoppa [Explicit Version]','Return To The 36 Chambers: The Dirty Version',1995,96.22,181.62893,5,1,-14.808,0.4675520207316884,4,181.629

'The Lord Weird Slough Feg','Beast In the Broch','Down Among the Deadmen',2000,93.594,106.60526,10,1,-9.104,0.42138826495338527,3,102.47

'Six Brown Brothers','Battery Acid','Trax Records: Acid Classics',1988,124.487,257.95873,4,1,-11.401,0.0,4,244.065

'Mario Garcia','Mis Sue\xc3\xb1os feat Norma Castro','Mis Sue\xc3\xb1os feat Norma Castro',0,130.019,558.28853,0,1,-8.078,0.27392333863599866,4,553.233

'Eddie Jones','Perfidia','Guitar Boogie Fever',0,164.52,114.93832,0,1,-8.667,0.3191196017893604,1,111.078

'Audio Adrenaline','Will Not Fade  (Hit Parade Album Version (new Song))','Hit Parade: The Greatest Hits',0,87.899,229.01506,4,0,-4.774,0.5162343840837891,4,225.553

'Pacha Massive','Just Want To See Ya','If You Want it',2009,140.025,241.68444,0,0,-8.948,0.4209454860338134,4,222.662

'Gob','No Regrets','The World According To Gob',2001,133.986,153.33832,4,1,-5.92,0.40172368550367865,4,141.56

'Zuma','Inferior (Late Night Version)','Joy In The City',0,119.996,266.00444,7,1,-8.147,0.33455514556052596,4,262.769

'Nick Conolly','Pseudoephedrine','Black & White TV With The Sound Turned Low',0,164.698,307.51302,4,0,-17.83,0.0,4,298.028

'Rupa & the April Fishes',"C'est Moi""",'Hear Globally: A Cumbancha Collection',2009,165.971,251.76771,11,1,-8.592,0.37986810994256437,4,240.849

'William Orbit','Love My Way','Best Of Strange Cargo',1987,98.823,159.11138,1,1,-20.142,0.42495308411251165,7,141.816

'Vitamin C','About Last Night (LP Version)','Vitamin C',1999,96.989,241.03138,2,1,-6.297,0.39780370725195013,4,229.68

'The Black Crowes','Girl From A Pawnshop','Live',1996,119.713,404.58404,7,1,-8.087,0.5364000107927084,4,404.584

'Freddie King','Boogie Man','Woman Across The River (World)',1973,135.951,226.06322,11,1,-14.977,0.3825930008756608,1,212.312

'Amoral','Perfection Design','Show Your Colors',2009,139.977,238.94159,0,1,-3.394,0.4142756816409491,4,233.471

'Steve Vai','Angel Food','Where The Wild Things Are',2009,147.83,383.29424,4,1,-12.338,0.543954417055839,1,383.294

"K's Choice""",'My Record Company','Paradise In Me',1995,161.456,222.30159,4,1,-7.3,0.45121923689083615,4,219.458

'Rickie Lee Jones','Coolsville (Live Acoustic Version)','Naked Songs Live And Acoustic',0,60.757,308.92363,9,1,-18.105,0.5031516059846183,3,305.087

'Nine Inch Nails','Memorabilia','The Downward Spiral - Deluxe Edition',1994,133.903,441.96526,10,0,-6.962,0.5984585009824434,3,439.478

'The Fabulous Thunderbirds',"I Can't Quit You Baby (Live) [Never Released]""",'Tacos Deluxe',2003,92.742,342.20363,0,1,-9.573,0.42935351499935154,7,338.437

'Wang Chung','Dance Hall Days','80s Triple Set',1983,205.245,234.762,0,1,-12.455,0.44136658534263323,4,228.49

'Tex Williams','Smoke! Smoke! Smoke! (That Cigarette)',"Smokin' Hits""",1947,142.398,181.08036,9,1,-26.997,0.31364777110715686,4,178.527

'Foo Fighters','Razor','Razor',2005,126.986,287.99955,2,1,-16.372,0.5507620846559074,1,284.642

'Faithless','Six','Insomnia - The Best Of',2004,229.808,142.52363,5,0,-10.596,0.5485336545339214,4,133.12

'Jo Privat','Sous Les Ponts De Paris (Valse)','Dansez Avec Jo Privat',0,98.681,148.74077,0,1,-7.551,0.3208501295544305,3,143.383

'Marion Harris','Would You Like To Take A Walk?','The Age Of Style - Hits of the 30s',0,128.601,163.39546,10,1,-20.524,0.3257178029642499,1,157.588

'Gus Viseur',"Le Bal Du P'tit Jardin""",'50 Reasons To Love Paris',2005,206.454,128.93995,8,1,-16.683,0.2777899672070514,4,125.19

'Willie Bobo','A Little Tear','Lost and Found',0,147.055,416.44363,1,1,-17.518,0.3796711247498673,1,407.789

'Ice Cube','When Will They Shoot? (Explicit)','The Predator (World) (Explicit)',0,95.684,276.03546,0,1,-2.98,0.5577556747785098,4,272.625

'Rick Astley','Close To You','Portrait',2005,86.971,184.55465,7,1,-8.7,0.5074642431149818,4,173.099

'Hot Chip','Hold On','Made In The Dark',2008,134.5,381.17832,7,1,-6.36,0.5357631577199824,4,377.295

'US Coast Guard Band','Independentia','Pass In Review',0,115.449,207.93424,0,0,-12.407,0.27775367234636034,4,202.391

'Lollipop Lust Kill','Bury You','My So Called Knife',2000,153.211,265.61261,10,0,-5.145,0.38407978443986024,7,253.301

'Bill Douglas','Highland','Universe One',1990,138.213,201.9522,5,1,-13.214,0.343389814614625,4,195.39

'Los Fabulosos Cadillacs','Matador','Vasos Vacios',1993,193.575,273.78893,4,0,-10.27,0.5217266477912379,1,269.903

'Georges Brassens','Colombine',"Georges Brassens: Le si\xc3\xa8cle d'or""",1956,59.983,115.25179,4,1,-14.562,0.3942896621203247,4,110.684

'Michael Bloomfield',"You're Killing My Love""",'Bloomfield-A Retrospective',0,153.086,310.59546,4,1,-10.091,0.37217987785740625,4,301.082

'Chariots','Ghosts','Daybreak',0,98.085,162.69016,2,0,-4.347,0.32281438442796573,7,140.742

'Mudhoney','It Is Us','Live At El Sol',2006,152.457,211.87873,4,0,-4.309,0.47638910882585617,4,207.778

'Apache Indian','Badd Indian','The Best Of',1993,95.986,273.18812,8,0,-9.722,0.3609609597234233,4,263.57

'J. Karjalainen & Mustat Lasit','Keinu Kanssani (2003 Digital Remaster)','Lumipallo',0,94.18,223.11138,2,0,-7.242,0.37144982486635364,4,217.316

'Kari Tapio','Rakkauden veteraani','Viimeiseen pisaraan',2009,103.244,224.7571,5,1,-8.419,0.2784255160496253,4,210.321

'Mink DeVille',"She's So Tough""",'Cabretta',1977,109.057,166.03383,9,0,-13.589,0.36786933874359073,4,161.634

'John Frizzell','DEFCON 4','Beavis and Butt-Head Do America',1996,176.756,108.85179,7,1,-20.373,0.3669058527885173,4,102.075

'Steve Chou','Wo Men De Fei Leng Cui','Lian Ren Chuang Shi Ji',0,66.931,214.93506,7,1,-12.626,0.29624881058023994,4,205.769

'Bob Carlisle','Somewhere','Stories From The Heart',0,141.379,326.16444,0,1,-8.278,0.38852729330596053,4,310.979

'Cantara','Ubi Caritas','Cantara',0,139.963,286.58893,4,0,-9.134,0.0,3,277.972

'GWAR','Surf of Syn','Ragnarock',1995,200.199,261.79873,8,1,-7.51,0.475085634411099,4,258.664

'Mongo Santamaria','Hush','Mongo Returns!',1995,175.613,366.70649,5,0,-11.257,0.36005330653898404,1,361.221

'Bert Kaempfert And His Orchestra',"Let's Go Home""",'Love Letters',0,111.868,165.61587,4,1,-12.831,0.3676398705552997,1,154.633

'Vincenzo Bellini','Bellini: Norma: Vanne_ e li cela entrambi','Norma',0,117.772,244.61016,10,1,-20.819,0.3760144930305397,5,244.61

'Ronnie Milsap','Wrong End Of The Rainbow','Inside Ronnie Milsap',1982,69.704,242.70322,2,1,-13.558,0.49769050699763745,1,235.381

'Jimmy Wakely','If Santa Claus Could Bring You Back To Me','Christmas On The Range',0,114.028,159.242,0,1,-17.896,0.29153972708877773,3,153.49

'Christian Quast','You Are!','You Are! Remix Box',0,124.988,409.91302,1,1,-12.066,0.25116592509237207,4,402.088

'James Scott Skinner',"Mrs Scott Skinner / Mackenzie Hay / The Devil's Elbow""",'The Strathspey King',0,152.363,149.2371,2,1,-21.63,0.0,4,143.975

'Evolution','Peyote','Shiva Technology',0,137.971,436.21832,6,0,-9.783,0.4228460327165041,4,422.446

'Theodor Zox',"What's in a number & Feed me lies remixes""","What's in a number EP""",2007,125.009,353.17506,10,0,-11.005,0.3361063415448203,4,345.379

'Mix Mob','Intro: The Dragon','So Cal Drunks',0,161.26,24.0322,1,1,-14.38,0.33353892446888,3,24.032

'Erja Lyytinen','Soul Of A Man','Voracious Love',2010,91.76,111.80363,7,1,-13.411,0.3487366981482638,4,111.804

'Cake','Alpha Beta Parking Lot','Prolonging the Magic',1998,189.616,210.07628,2,1,-8.522,0.6506658682742238,4,202.879

'Between The Buried And Me','Geek USA (Album Version)','The Anatomy Of',2006,126.773,325.11955,6,1,-5.094,0.5465451619554416,4,308.297

'Gustavo Cerati','Amo Dejarte Asi','Siempre Es Hoy/Reversiones',0,94.009,237.68771,6,0,-10.906,0.42978028579125227,4,213.879

'Oldelaf et Monsieur D','La f\xc3\xaate \xc3\xa0 la prison',"Derni\xc3\xa8re Chance d'\xc3\xaatre disque d'or (Edition Sp\xc3\xa9ciale: nouvel album + best of 5 titres)""",2009,145.323,296.93342,2,1,-7.817,0.2799760250330418,4,293.355

'LORE','Pluvialus','The Exponential Truth',0,135.599,423.07873,0,1,-13.818,0.3941275766079933,3,381.463

'Goldfinger','Forgiveness','Stomping Ground',0,168.459,204.25098,7,1,-5.145,0.5222778974185658,4,197.277

'The Embarrassment','Song For Val','Blister Pop',0,186.501,78.75873,4,1,-6.893,0.3623717208148473,1,75.233

'Tiny Bradshaw','The Train Kept A Rollin','The Way To Do It',0,153.3,165.35465,5,1,-8.299,0.301772341979143,4,159.393

'Andr\xc3\xa9 Verchuren','Aviatic','Les Increvable N2',1989,137.192,170.1873,7,1,-10.061,0.26712486735047014,1,164.902

'Kool Savas','Keiner au\xc3\x9fer uns','Die besten Tage sind gez\xc3\xa4hlt',0,117.996,77.94893,6,0,-5.0,0.4494236346936823,5,77.949

'Latif','Luv In the First','Love in the First',0,78.588,265.1424,9,0,-8.072,0.34481362496248247,3,259.692

'Rickie Lee Jones','Love Is Gonna Bring Us Back Alive','Flying Cowboys',1989,189.524,291.57832,7,1,-19.544,0.5031516059846183,4,280.143

'Otis Spann',"Can't Do Me No Good""",'The Complete Blue Horizon Sessions',1997,86.296,141.24363,7,1,-10.401,0.36868937254805195,4,132.464

'Jerry Goldsmith','Main Title','The Sand Pebbles',1966,138.308,169.1424,1,1,-23.815,0.42382566334467503,4,156.822

'Matteo Bonfanti e i maledetti','Plaza de Mayo','Vinicio',0,186.549,159.242,2,1,-9.909,0.0,4,152.613

'Naseebo Lal','Dil Naheen Lagda','Chithi Lae ke Kabootar Ja',0,64.033,380.81261,0,1,-12.584,0.0,3,375.519

'Seal','Whirlpool [Live]','Killer',0,187.566,279.74485,4,0,-9.86,0.5800131829395042,4,263.25

'Tesla','The Way It Is','Five Man Acoustical Jam',1989,161.47,390.66077,7,1,-10.478,0.5134632897021558,4,390.661

'Utopia','The Up','Swing To The Right',0,150.209,248.71138,9,1,-9.95,0.4303002791079415,1,228.426

'B\xc3\xa9nabar','Tu Peux Compter Sur Moi','Reprise Des N\xc3\xa9gociations',2005,134.552,188.94322,4,0,-9.224,0.3730604928119009,4,180.303

'Der Plan','Frisch Verliebt','Perlen...',1988,146.143,163.63057,7,1,-13.01,0.3472497167251076,3,151.986

'Eurythmics','Missionary Man','Revenge',1986,124.973,269.94893,5,0,-4.357,0.5236990777653908,4,250.955

'Maurice Larcange','La feria de San Cristobal (Live)','Maurice Larcange Au Zenith',0,242.393,181.81179,7,1,-9.606,0.279642625276782,4,174.73

'Beyonc\xc3\xa9','Be With You','Dangerously In Love',2003,149.913,260.20526,5,0,-6.259,0.6120672682978017,4,249.388

'A Perfect Murder','Within (Album Version)','War Of Aggression',2007,146.013,202.23955,4,0,-5.099,0.3987271229661493,1,199.059

'Michael Stanley Band',"Don't Stop The Music""",'Heartland',1980,150.799,218.40934,9,1,-9.71,0.29498661655523356,4,195.408

'Talvin Singh','Traveller','True Chillout (3CD set)',1998,106.58,350.4322,10,0,-10.587,0.4491399510400711,1,323.733

'Solomon','25 Variations And Fugue On A Theme By G.F. Handel For Piano_ Op. 24: Aria','Solomon Vol. 2',0,137.387,58.122,10,1,-35.702,0.3412658413564567,4,56.036

'Curtis','Superstar Dog','Superstar Dog',1999,127.874,456.51546,11,0,-11.009,0.2559413156234322,4,434.405

'Toby Emerson','Rapture (Toby Emerson Dub) (Toby Emerson Dub)','Shock To The System',0,131.045,397.42649,9,1,-5.045,0.40718985626248494,4,397.426

'Deep Forest','Madazulu','Made In Japan',1997,133.392,301.06077,1,0,-8.688,0.45553772197617337,3,284.398

'Tampa Red','If I Had Known','Tampa Red Vol. 10 1938-1939',0,93.443,169.97832,10,1,-13.577,0.3546029258766705,1,161.559

'Every Time I Die','Depressionista','The Big Dirty',2007,95.611,148.92363,9,1,-4.912,0.564855750476682,4,146.588

'Lifer','Boring','Lifer',2001,104.587,228.62322,5,1,-4.739,0.381044109296661,4,215.911

'Bad Brains','Riot Squad (1991 Digital Remaster)','Rock For Light',1983,127.191,119.71873,5,0,-10.19,0.5554145758164936,1,119.719

'The Dee Jays','In The Midnight Hour','The Dee Jays / Baby Talk - Best of',0,118.355,195.10812,5,1,-6.586,0.19708910133658306,4,190.491

'Diamond D','Intro','Diamond',1997,146.852,52.79302,1,1,-13.149,0.3854253249925463,3,48.03

'Corona','I Gotta Keep Dancing','The Rhythm Of The Night',0,131.981,221.49179,7,1,-10.771,0.3988625972568107,4,221.492

'The White Stripes','I\x19m Slowly Turning Into You','Icky Thump',2007,131.279,274.59873,7,1,-6.209,0.6538972174277825,4,255.779

'2Fresh','Get It Started','2Fresh - Get It Started',0,85.322,461.24363,8,1,-5.497,0.25707591521548795,3,456.824

'Ndala Kasheba','Marashi Ya Pemba','African Grooves Vol.26',0,120.039,414.1971,7,1,-4.017,0.0,4,405.496

'New Roanoke Jug Band','Cold Icy Floor',"A Pretty Gal's Love""",0,117.269,186.67057,7,1,-11.552,0.32078993501601744,4,179.885

'Joe McBride','This Is How A Heart Breaks',"Lookin' For A Change""",0,93.331,291.13424,3,1,-12.446,0.33894696915778594,5,287.794

'Greater Vision',"Heaven's Hero (Featuring Champion Of Love)""",'My Favorite Place',0,129.493,252.682,5,1,-8.925,0.3582852521807958,4,246.648

'Headliners','Sag Ihnen Bescheid','Sag Ihnen Bescheid',2005,160.158,216.89424,9,1,-5.893,0.326235946430283,4,207.981

'Lady Saw','Bare As You Dare','Lover Girl',1994,97.004,230.53016,11,1,-11.485,0.44032607280862934,4,220.479

'The Stranglers','It Only Takes Two To Tango','La Folie',1981,107.657,217.96526,4,1,-10.011,0.47274827273176656,1,204.138

'Hot Club Of Detroit','Night Time','Smooth Jazz Journey - Third Edition',0,110.19,309.96853,4,1,-12.469,0.3091394974851341,4,300.513

'Funeral For A Friend','Crash And Burn [Home Demo]',"Tales Don't Tell Themselves""",2007,105.324,261.14567,8,0,-14.957,0.5904492768121657,4,228.595

'Lyrics Born','Bad Dreams','Later That Day...',2003,85.012,200.38485,1,1,-5.167,0.5121972430113413,4,195.889

'Rancid','Black Lung (Album Version)',"Life Won't Wait""",0,190.922,113.47546,8,1,-3.761,0.5420546314637725,3,113.475

'George Michael','Praying For Time','Ladies And Gentlemen... The Best Of George Michael',1990,127.844,281.33832,10,1,-8.183,0.5457307001135414,4,271.65

'Tulipunaruusut','Ilta Oulunjoella','20 Suosikkia / Karjalan Marjaana',0,118.577,209.34485,7,0,-11.786,0.20728595283543555,4,205.88

'The Vaughan Brothers;Stevie Ray Vaughan;Jimmy Vaughan','Telephone Song','The Essential Stevie Ray Vaughan And Double Trouble',1990,117.947,208.48281,8,1,-8.066,0.36491403453505683,4,197.23

'Babe Ruth','Dancer (2007 Digital Remaster)','Babe Ruth',1975,111.315,365.16526,4,1,-8.351,0.34863014215936494,4,356.531

'Ronnie Milsap',"Don't You Know How Much I Love You""",'Live',1983,112.88,151.37914,7,1,-12.581,0.49769050699763745,4,148.225

'David Hudson','Monkey & Turtle','Wangetti',0,166.989,350.56281,10,0,-12.256,0.3302126989009335,4,332.063

'Joe Satriani','Echo','Time Machine',1987,100.171,469.60281,4,0,-10.256,0.6222089601294355,3,459.169

'Goldfinger',"I'm Down""",'Stomping Ground',0,185.409,128.49587,7,1,-4.625,0.5222778974185658,4,128.496

'Charlie Haden & Chris Anderson','Alone Together','None But The Lonely Heart',0,115.007,412.21179,2,0,-28.346,0.3753748194868852,4,402.808

'Rokia Traor\xc3\xa9','Ch\xc3\xa2teau de sable','Wanita',2000,96.311,340.50567,7,1,-13.807,0.3596629972544362,4,329.59

'Fruko Y Sus Tesos','El Ausente/ El Preso/ El Caminante/ Tania','Descarga Espectacular',0,140.462,249.05098,0,1,-9.29,0.3707476836905326,4,245.487

'Emperor','With Strength I Burn','Live At Wacken Open Air 2006 - A Night Of Emperial Wrath',0,162.733,508.96934,11,1,-4.277,0.45339118607533013,4,508.969

"Guns N' Roses""",'Locomotive (Complicity)','Use Your Illusion II',1991,118.101,524.87791,1,1,-7.219,0.7136698195798281,4,500.018

'Brand X','Zero Db (drum solo by Frank Katz)','X Communication : Trilogy II',0,71.608,292.5971,6,1,-18.473,0.3636756770511417,1,285.379

'Speaker','Joking','Trace My Track',1999,131.968,188.29016,9,0,-4.63,0.32123723379103947,4,188.29

'Christos Kedras','Water Blazz (Chill House mix)','Poolside : Mykonos',0,119.331,321.64526,0,1,-7.717,0.13232928552293502,4,321.645

'Faiz Ali Faiz','Lagian ne maujan','Lagian Ne Maujan',0,141.231,879.69914,3,0,-8.523,0.30667609347902947,3,873.924

'Gold City','What Child Is This?','Home For The Holidays',0,194.028,165.09342,7,0,-14.328,0.3965213030824702,4,153.101

'Michael Gettel','Safe Passage','San Juan Suite/San Juan Suite II: Narada Classics',1996,101.529,330.97098,7,1,-16.934,0.3337708451653926,4,315.902

'The Stooges','Not Right (Remastered LP Version)','The Stooges [Deluxe Edition]',0,148.458,169.66485,11,0,-3.968,0.49705095869202826,5,156.636

'Restless Heart',"That Rock Won't Roll""",'Greatest Hits',1986,114.382,210.46812,9,1,-13.644,0.44720665684404026,4,191.402

'David Evans','Prison Bound Blues','Match Box Blues',0,86.201,250.56608,7,1,-9.422,0.2480246869211474,4,241.662

'Will Pan','Shuo Ni Ai Wo','Play Cool',0,121.988,235.85914,8,1,-6.682,0.35944751217008625,4,219.55

'Uriah Heep','Wake The Sleeper','Wake The Sleeper',2008,127.962,212.84526,4,1,-4.014,0.47920455769377673,3,209.032

'Paso Doble','Fantasie (Extended Version)','Fantasie [Deluxe Edition]',0,115.633,327.83628,0,0,-11.718,0.0,4,314.892

'Stress Assassin','EU A4','Carrier Track',2003,163.725,229.53751,0,1,-11.957,0.3199800325552832,7,219.777

'Margaret Becker','Start The Fire','The Reckoning',1989,149.916,261.04118,9,1,-9.803,0.4041576710256122,4,247.716

'Abracadabra','Te estoy saboreando','En las cosas del amor...',0,164.192,144.90077,11,0,-10.715,0.30497274472426045,4,139.564

'Orchids','You Said You Loved Me','Chicago R&B [Parrot R&B]',0,101.485,175.98649,10,1,-11.91,0.3805651678346358,3,169.268

'Juan Carlos Baglietto','Salzanitos','Modelo Para Armar',0,100.855,220.99546,2,1,-13.743,0.386630836509906,4,213.357

'Sugarbomb','Gone','Bully',2001,139.778,219.74159,2,1,-4.866,0.3518418956973318,4,214.454

'Bounty Killer','Ask Fi War','Strictly The Best Vol. 15',0,114.272,227.5522,1,1,-7.113,0.39327449140462534,5,222.848

'Mago de Oz','Desde mi cielo','Gaia II',2005,110.255,380.682,2,1,-7.736,0.5314117519895055,5,341.769

'Quinteto Violado','Olha Pro Ceu','Vis\xc3\xa3o Futur\xc3\xadstica Do Passado',0,161.518,202.47465,2,1,-6.852,0.3205201351139909,4,192.337

'Dead To Me',"Don't Lie""",'Cuban Ballerina',2006,201.123,145.55383,4,1,-5.603,0.4337287814263827,4,136.661

'Paloalto','Seed','Heroes And Villains',0,152.0,289.59302,4,0,-5.247,0.4055961953475206,4,264.202

'Kool Savas','Warum rappst du?','Die besten Tage sind gez\xc3\xa4hlt',2000,81.224,79.93424,6,0,-5.031,0.4494236346936823,5,79.934

'Darryl Worley',"Katie's Song""",'We Are Enterprise: The Album to Benefit The Rebuilding of Enterprise High School',0,96.716,261.642,7,1,-10.294,0.5167640302671827,4,246.619

'Mykill Miers','Get Money','The Trials Of Job',0,172.485,263.3922,11,1,-3.889,0.3265559051117419,4,251.664

'Joe McBride','One Eyed Jack',"Texas Hold'em""",2005,91.979,314.06975,0,1,-10.203,0.33894696915778594,4,302.231

'Margaret Becker','Stay Close To Me',"Immigrant's Daughter""",0,96.848,192.62649,0,1,-17.471,0.4041576710256122,3,174.347

'Jarvis Church','So Beautiful','The Long Way Home',0,119.976,231.73179,8,1,-5.659,0.0,4,229.262

'Damita Jo','Face To Face','The Fabulous Mae West And Other Wonderful Girls',0,110.058,182.33424,10,0,-15.498,0.28489406124365585,4,175.554

'Orbital','Are We Here ?','Snivilisation',1994,95.315,933.642,0,1,-10.328,0.49866887479608674,1,930.807

'Minist\xc3\xa8re des Affaires Populaires','Bagdad by night',"Debout l\xc3\xa0 d'dans""",0,66.963,140.12036,2,1,-16.165,0.2764458834928463,1,137.741

'Alain Turban','Santa Monica (Version Originale 1980)','Mes Ann\xc3\xa9es Disco',0,134.837,219.19302,1,1,-8.085,0.0,4,213.792

'Bongzilla','Cutdown','Amerijuanican',2005,91.498,419.68281,11,1,-6.407,0.4460715844124553,3,412.758

'2 Minutos','Rompan Todo','Un Mundo De Sensaciones',2006,203.994,88.58077,5,1,-3.211,0.372462979783255,1,84.184

'Orbital','Chime (edit)','Halcyon - The Platinum Collection',1990,120.938,192.20853,5,0,-6.924,0.49866887479608674,4,188.801

'April Wine','Say Hello','Harder Faster',1979,166.036,179.04281,2,1,-13.666,0.4104772001409885,1,171.642

'Dolly Parton',"I'm Not Worth the Tears""",'The Dolly Parton Classics',1967,95.981,152.45016,8,1,-12.144,0.6038764869181625,4,144.811

'Estrellas Cubanas','Fin De Semana','La Habana Tiene...',0,174.554,324.91057,2,1,-4.442,0.0,1,320.575

'The Bucketheads','Little Louie Bonus','All In The Mind',1995,121.896,383.16363,1,1,-16.486,0.34454060084591037,4,379.246

'Al Denson','Love Is Taking Hold','Al Denson',0,118.017,299.33669,10,1,-11.3,0.28048218729929586,4,283.312

'Whitesnake',"Love Ain't No Stranger (2003 Digital Remaster)""",'Best Of Whitesnake',2003,125.022,252.08118,11,0,-8.706,0.5313033185652613,4,234.887

'The Chap','We Are Not Impartial','Lo Compilation Mix By Susumu Yokota',2006,72.073,170.05669,9,1,-9.502,0.457611173992295,4,170.057

'M\xc3\xa1ire Brennan','Atlantic Shore','Maire',0,84.826,244.74077,0,1,-12.121,0.3858780577405268,5,216.874

'The Cardigans','Paralyzed','Gran Turismo',1998,145.271,296.85506,3,1,-6.966,0.5283022622842384,4,290.482

'Twista','The Day After (featuring Syleena Johnson) (Explicit Chopped & Screwed Version)','The Day After',2005,90.158,200.98567,7,1,-8.273,0.5938083651752645,4,200.986

'Dictators','Weekend','Viva Dictators',0,130.786,246.36036,0,1,-5.833,0.3647356115183538,4,240.042

'Fat Joe',"Get It Poppin' [Featuring Nelly]  (Album Version - Exp. Version) [Serban Main 4/20/05]""",'All Or Nothing',2005,100.783,211.59138,5,1,-7.239,0.5720278536807922,4,190.769

'Oasis',"Don't Go Away""",'Kuschelrock 19',0,162.069,289.2273,0,1,-5.676,0.540216450464995,4,278.558

'The Accursed','Slaughter The Gods','Seasons Of The Scythe',0,128.928,171.15383,0,1,-7.075,0.31872616158614475,1,168.6

'Eddy Raven','I WANNA HEAR IT FROM YOU','LIVE IN CONCERT',1995,133.428,204.85179,5,1,-11.14,0.3447211111720015,1,204.852

'Fabolous',"Ma' Be Easy [Explicit Version]""",'Ghetto Fabolous [Explicit Version]',0,200.435,225.14893,1,1,-5.189,0.5400077502099329,4,212.869

'Floor','Heather','Riddim Of Silence',2009,160.598,211.90485,0,1,-7.033,0.417591879764777,4,202.368

'Michelle & Vickie','Party For Pink','Aitai',0,113.373,190.56281,10,0,-4.116,0.2618160974506479,5,182.967

'Sulk','Only You (Chimi-Changa Club Mix)','Hi-Bias: Club Life 3',0,127.92,552.93342,11,0,-9.464,0.31791328227769183,4,545.135

'Ben E. King','Let It Be Me','Soul Friends',0,86.819,167.3922,10,1,-8.89,0.47878007430730035,4,159.997

'Trafik','Smoke','Club Trafikana',0,125.012,505.67791,10,0,-7.255,0.4053520109500235,4,498.979

'Astarte','Oblivious Darkness','Quod Superius Sicut Inferius',2002,129.088,515.36934,4,0,-4.694,0.3529191836315295,3,476.7

'Sergio Franchi','Silent Night','The Heart Of Christmas',1987,69.768,170.94485,8,1,-16.407,0.3456373395988333,4,165.581

'Mongo Santamaria','Lady Marmalade','Afro-Indio',1975,118.295,194.76853,2,0,-8.674,0.36005330653898404,1,182.503

'The London Pops Orchestra','The Way We Were',"Award-Winning Movie Themes : The 70's""",0,71.312,198.89587,10,1,-13.522,0.24453220533902725,1,189.266

'The Police','Wrapped Around Your Finger','Message In A Box',1983,85.207,313.70404,9,0,-14.361,0.6154544615535558,5,277.885

'Cali','Pour Jane (Live Acoustique)','Le Bruit De Ma Vie',0,153.667,207.49016,0,1,-10.288,0.34384449941445117,4,196.957

'Edwin Hawkins',"I'm Going Through""",'Oh Happy Day',0,91.215,358.19057,6,1,-9.298,0.14468466090957882,3,352.839

'Edith Lefel',"L'a f\xc3\xaate komine""",'M\xc3\xa8ci',1992,135.099,246.30812,11,0,-11.613,0.30004649036641506,4,236.948

'Lonnie Johnson','Raining On The Cold_ Cold Ground','Blues Masters Vol. 4',0,70.317,298.13506,5,1,-17.214,0.4048271165593455,4,286.035

'F.l.y.','Shit 3 Outro','What! What! Volume 1',0,87.63,20.79302,3,1,-7.401,0.3485523530660074,3,20.793

'Orbit','Nice Ride','Tonedeaf',0,142.351,254.45832,4,0,-7.893,0.29690520738607173,3,246.021

