artist_name,title,release,year,tempo,duration,key,mode,loudness,artist_hotttnesss,time_signature,start_of_fade_out,end_of_fade_in,artist_terms

Santana,Acapulco Sunrise,The San Mateo Sessions 1969,0,93.366,153.7824,5,1,-10.3,0.6277651347772472,5,136.992,0.403,blues-rock

Mustafa Sandal,Iki Tas Corba,Araba,0,170.047,227.65669,8,0,-13.342,0.40924801322128795,4,214.471,0.42,eurodance

Johannes Linstead,Guayabera,Zabuca,2003,115.049,294.66077,0,0,-7.409,0.4184180965091739,4,288.938,0.218,meditation

Dorothy Norwood,Packing Up,The Lord Is A Wonder,0,99.113,339.1473,0,1,-6.821,0.3203456288328348,4,329.857,0.293,blues

Cinder,Mirror (Album),House Full Of No Trust,2006,120.122,167.26159,11,0,-4.634,0.35980722500277096,4,157.304,0.16,post-grunge

Fania All Stars,Donde,\xc2\xbfQu\xc3\xa9 Pasa?: The Best Of The Fania All-Stars,0,153.316,290.08934,8,1,-7.136,0.36600698521192465,4,283.667,0.0,latin jazz

Otis Spann,Must Have Been The Devil,Windy City Blues,1990,99.463,160.83546,9,1,-13.389,0.36868937254805195,4,155.15,0.432,piano blues

Kool Moe Dee,I Go To Work,Greatest Hits,1989,83.856,281.33832,6,1,-8.762,0.3753624343566203,3,274.466,0.0,hip hop

Lee Ritenour,Is It You?,OverTime,1979,164.594,274.72934,0,0,-9.727,0.14468466090957882,4,263.216,0.322,instrumental pop

Big John Greer,Bottle It Up And Go,Im The Fat Man,1992,159.939,145.73669,7,1,-7.265,0.29168805978947204,1,143.203,0.189,jump blues

Jaguares,El Momento,Cuando La Sangre Galopa,2001,119.09,302.8371,9,0,-9.795,0.4943812090858947,4,283.098,6.037,latin pop

Oak Ridge Boys,My Saviour Is Lord,Lord Is My Saviour,0,105.044,125.83138,0,1,-12.135,0.40283578658562497,1,119.641,0.0,classic country

The Tragically Hip,Country Day,We Are The Same,2009,122.926,318.87628,9,1,-5.48,0.49362943781241375,4,295.184,0.09,roots rock

Carman featuring Commissioned & The Christ Church Choir,Let The Church Rise,Shakin The House Live,0,135.507,326.26893,7,1,-9.464,0.36191880406841587,4,326.269,0.0,ccm

Reni,Nema Dana Ni Meseca,Reni 2003,0,130.027,191.52934,5,0,-2.785,0.32409770298372925,4,188.134,0.531,pop folk

Raphael,Cantares,Raphael 50 A\xc3\xb1os Despues,0,120.101,198.86975,7,1,-6.862,0.3861516314132549,4,192.859,1.065,chanson

Sammi Cheng,Sa La Re Wo Di Luo Mi Qu Yu Zhu Li Ye,Sammi I Concert 99,0,119.101,294.47791,10,1,-5.597,0.39157416411599666,4,289.28,0.0,cantonese pop

Fiona,Why,Fionas Moment,0,157.759,215.06567,10,1,-8.005,0.3836779824609243,4,206.611,0.131,chinese music

Cargo Cult,Helium,Vibrant,2004,95.995,240.09098,0,0,-7.76,0.3273686151668893,5,235.085,0.0,noise rock

Lord Sterling,Poison Lips,Todays Song For Tomorrow,2004,141.769,315.16689,6,0,-6.8,0.3054500655996527,4,293.79,0.195,stoner metal

Forensics,I Need To Talk To Hank Hank,Hogback Mountain Sessions - Vol. 1,0,137.883,415.45098,4,0,-24.25,0.36394322928777034,3,401.816,0.345,dubstep

Gerard Lenorman,Soldats Ne Tirez Pas,Je Vous Reparlerai dAmour,1989,112.192,191.73832,11,0,-5.53,0.33899997919312697,4,180.222,0.0,chanson

Cama,Walk With You,A Handful Of Songs,2009,185.981,183.562,4,1,-5.516,0.27345372725278577,1,177.371,0.067,los angeles

Anat Ben David,Robot Kid,Virtual Leisure,0,110.579,132.93669,11,0,-4.662,0.0,4,125.562,0.079,tech house

Arturo Sandoval,Almendra,Best Of Arturo Sandoval,1997,139.944,271.43791,5,1,-12.246,0.423527584809167,1,264.504,5.19,latin jazz

Novika,Mikawa Miya,Tricks Of Life,2006,90.017,268.90404,0,1,-9.655,0.4245581286758415,4,262.589,0.14,deep house

Eldar,Dat Dere,Live at the Blue Note,0,140.608,579.13424,2,1,-17.112,0.4001855640103364,4,579.134,0.0,dark ambient

Oldelaf et Monsieur D,Rue de Nantes,Derni\xc3\xa8re Chance d\xc3\xaatre disque dor (Edition Sp\xc3\xa9ciale: nouvel album + best of 5 titres),2006,127.605,249.41669,7,1,-9.985,0.2799760250330418,5,242.898,2.142,los angeles

Eason Chan,Ren Lai Ren Wang,Get A Life,0,73.438,271.09832,7,1,-14.155,0.3952176870494936,4,271.098,0.0,cantonese pop

The Fabulous Thunderbirds,Please Dont Lie To Me,The Fabulous Thunderbirds,1996,148.452,127.68608,6,1,-8.692,0.42935351499935154,4,121.133,0.286,blues-rock

Hey Colossus,45 Pounds,Project: Death,2007,104.819,251.81995,5,1,-9.711,0.36662841547085673,4,242.242,6.769,stoner metal

Sonora Carruseles,Chela,Sonora Carruseles Espectacular,1999,60.159,220.78649,8,0,-11.079,0.36502643774220844,4,212.84,0.27,salsa

Eddy Raven,I Know That Car,20 Favorites,0,105.966,201.63873,10,1,-14.586,0.3447211111720015,4,179.096,0.295,zydeco

Finntroll,Kitteldags,Jaktens Tid,2001,110.972,125.46567,1,1,-5.059,0.4290978119935513,4,119.983,0.0,heavy metal

Tanto Metro & Devonte,The Story (get It On),The Beat Goes On,0,87.697,209.03138,1,1,-8.726,0.33672684140890796,4,202.722,3.529,dancehall

Bounty Killer,Coppershot,Jamaicas Most Wanted,2001,142.749,221.70077,9,1,-8.043,0.39327449140462534,4,216.863,2.711,dancehall

Mobb Deep featuring Nate Dogg,Dump,Amerikaz Nightmare,2004,91.562,195.65669,6,1,-3.813,0.5001193350750798,4,193.625,0.961,gangster rap

DJ Spinn and DJ Rashad,Like Its Hot,Girl Bust Down EP,0,160.04,209.94567,6,0,-13.306,0.2607967782533836,4,206.425,0.0,chicago house

Jose Luis Perales,El Amor,Lo Mejor De Jos\xc3\xa9 Luis Perales,1979,98.679,253.12608,2,0,-10.744,0.3844259058848585,4,243.246,0.759,latin pop

El Poder del Norte,Negocio Prohibido,Mano A Mano,0,171.849,223.05914,0,0,-10.566,0.41877472660822174,4,218.865,0.29,tango

Tony Matterhorn,Dutty Wine,Reggae Gold 2006,2006,127.493,183.53587,10,0,-5.953,0.42927253416282785,4,178.759,0.171,reggaeton

Story Of The Year,Won Threw Ate,The Constant [Deluxe Edition],2010,143.837,224.41751,7,0,-3.487,0.5800950451989868,7,220.555,2.241,screamo

Brazilian Tropical Orchestra,Baby,Plays Caetano_ Gil e Djavan,0,135.894,198.32118,2,1,-16.031,0.3394084863551408,5,192.604,0.316,bossa nova

Kisha,Why?,Kisha,1998,199.917,225.38404,7,1,-4.799,0.3499061970800659,7,220.311,0.99,soft rock

Ana Nikolic,Sizofrenija(duet Ana Nikolic&Aca Lukas),Ana Nikolic,0,145.893,263.00036,1,0,-5.402,0.4304741378704187,4,249.678,3.576,pop folk

Tyrone Taylor,Happiness Is Loving You,Reggae Max,0,159.728,178.15465,4,1,-6.536,0.29939278719775364,4,171.683,0.0,lovers rock

4 Skins,Bread Or Blood (Single),Singles And Rarities,0,101.962,170.52689,7,1,-9.089,0.0,4,161.193,0.454,oi

Robben Ford,The Champ,Tiger Walk,1997,114.681,312.92036,2,0,-9.925,0.3838774936335668,3,294.278,0.45,blues-rock

White Heart,Hold On,Whiteheart,0,125.881,221.20444,1,1,-10.383,0.33750728916593725,4,206.007,0.38,ccm

Zapp,Rock Star (LP Version),Zapp V,0,110.444,244.53179,11,0,-11.655,0.40466464471795477,4,233.094,0.113,funk

Ximena Sarinana,Mediocre (Version original),Mediocre [Edicion especial],0,169.105,218.04363,1,1,-11.689,0.38832512505608235,3,195.245,0.341,nu jazz

Busta Rhymes,Taste It,It Aint Safe No More,2002,146.971,226.32444,10,0,-7.958,0.5396443124242588,5,226.324,0.0,hip hop

Fontella Bass,Youve Lost That Lovin Feelin,Very Best Of,1992,101.469,204.35546,5,1,-10.269,0.3925798777553678,4,200.353,0.33,northern soul

Rhinostar,Einfach,Horizonte,0,89.954,206.99383,3,1,-5.021,0.27009371312508557,4,197.074,0.107,rock

Old Mans Child,Towards Eternity,Ill-natured Spiritual Invasion,1998,95.138,317.12608,7,1,-6.748,0.4284419402888814,1,314.63,0.908,sympho black metal

Red Hot Chili Peppers,Emit Remmus (Album Version),Californication,1999,112.961,240.19546,0,0,-2.267,0.5769038155883393,4,237.587,0.0,rap rock

Patty Griffin,Moses,Living With Ghosts,1996,95.738,208.32608,4,1,-7.852,0.5145233784406406,4,196.603,0.392,folk-pop

Satans Host,Infernal Calling,Satanic Grimoire,2006,136.474,412.1073,7,1,-3.92,0.379902866158718,4,400.73,0.0,heavy metal

Aeoliah,For Your Passion My Love,Divinaura,2007,126.976,307.09506,9,0,-15.226,0.3794085347618864,4,296.385,0.0,meditation

Eric Demarsan,Val\xc3\xa9rie,Le Samoura\xc3\xaf / Les Aventuriers,0,108.11,91.45424,3,0,-24.436,0.3005187105723339,1,91.454,0.0,smooth jazz

Mississippi Mass Choir,Having You There,Mississippi Mass Choir Greatest Hits,0,163.35,333.5571,8,1,-5.743,0.45962960758739696,4,318.682,0.227,gospel

Space Opera,Awake IV,Space Opera II,0,95.736,82.18077,11,1,-8.601,0.27201576265530986,4,77.293,0.0,new beat

Through the Eyes of the Dead,Outro,Bloodlust,2005,97.802,41.482,1,1,-31.982,0.4554784405883196,3,37.361,0.0,death core

Johnny Otis,Lovers Lane Boogie,Lovers Lane Boogie,0,94.961,160.60036,8,1,-15.506,0.3341438832906133,5,151.423,0.194,jump blues

Finest Dearest,Naming Ceremony,Finest Dearest,2008,121.03,299.75465,6,0,-7.34,0.3724035280285297,7,265.596,2.897,indie rock

Jazz Gillum,Gillum Blues,Blues by Jazz Gillum Singing and Playing His Harmonica: With Arbee Stidham and Memphis Slim,0,179.269,137.82159,0,1,-12.455,0.28228640563265106,1,129.631,1.361,chicago blues

Neema,Goodfellas,The Collective_ Vol. 1,0,136.223,227.02975,6,1,-6.697,0.3557903968365619,4,227.03,0.392,folk-pop

Sound 5,Ala Kaboo (Idjut Boys H-Bar Mix),Futures Bright,0,243.994,469.62893,2,1,-11.315,0.21163373019159754,3,459.854,2.653,breakbeat

Jorgen Ingmann,Oceans Of Love (LP Version),The Many Guitars of Jorgen Ingmann,0,160.451,129.01832,9,1,-8.768,0.17785511079856645,4,121.649,0.479,space age pop

Sean Callery,Jack and Benton,24: Redemption,2008,121.153,212.84526,5,1,-29.331,0.3546933602901253,4,203.807,3.785,soundtrack

Jesus Otero - Luny Tunes,Nivel De Mafia,Reggaeton Hits - Sandungueo Mix,0,96.024,191.76444,1,1,-5.552,0.0,4,191.764,0.0,requiem

Gran Coquivacoa,Hechizo,Gaiton N\xc2\xb05,0,137.939,188.89098,9,1,-9.764,0.3665278019554403,1,185.597,0.0,gaita

Fergie,London Bridge,London Bridge,0,91.02,208.95302,1,1,-5.93,0.5602055463890734,4,199.082,1.001,pop rap

The Doors,Strange Days ( LP Version ),Strange Days,1967,121.744,186.56608,11,0,-6.772,0.584116573123994,4,182.137,0.0,classic rock

Erick Sermon,Safe Sex,No Pressure,1993,197.741,223.4771,1,0,-9.436,0.3683367822461324,4,209.682,2.775,hip hop

40 Grit,A Part Of Me,Nothing To Remember,2003,148.234,250.67057,11,0,-8.951,0.33135156482200656,4,230.185,0.0,nu metal

Bob Azzam,Guarda Che Luna,Arrivederci,0,121.649,107.31057,5,1,-5.382,0.25193652476242323,1,107.311,0.45,chanson

Scott Glasgow,Space Station Liberty,ROBOTECH: The Shadow Chronicles,2007,77.115,222.82404,6,1,-14.15,0.29191313037941863,1,216.009,0.27,contemporary classical music

Poncho Sanchez,Manteca,Papa Gato,1987,221.81,350.27546,5,0,-15.82,0.37355239101415616,4,346.093,5.137,latin jazz

Livingston Taylor,Tell Jesus [To Come To My House],The Best Of The Vineyard Sound,0,153.033,285.88363,0,0,-13.559,0.34886295667694944,4,280.451,0.2,soft rock

Papa Wemba,Zero,Molokai,1992,134.201,265.76934,10,0,-11.73,0.4178853489630385,3,258.961,0.0,soukous

Fortitude,Hes Alright (Album Version),Fortitude,0,88.025,260.46649,10,0,-6.464,0.3751355089834346,4,249.173,0.322,modern rock

R. Carlos Nakai,In A Distant Place (World),In A Distant Place,0,158.152,238.13179,0,0,-22.812,0.37693998444161575,4,221.571,0.27,chamber jazz

Onyx,Wet The Club,Onyx/ Bacdafucup II,2002,164.981,255.50322,1,0,-6.305,0.42128726251105253,4,239.055,0.0,hip hop

Jennifer Lopez,Por Arriesgarnos,Como Ama Una Mujer,2007,201.792,211.80036,4,1,-10.447,0.560912657330455,4,201.932,3.373,dance pop

Joe Grushecky,A Fools Advice,Outtakes and Demos 1975 -  2003,0,109.997,253.04771,11,0,-13.54,0.0,4,245.69,0.061,heartland rock

THE CHIFFONS,One Fine Day,Original Hits - Rock N Roll,1963,88.808,129.67138,6,1,-8.23,0.39834951712239913,4,119.298,0.131,doo-wop

Spitfire,Tanzen,Soundtrip Russia ( St.Petersburg ),0,155.056,200.09751,10,1,-3.73,0.3728941735963606,4,197.497,0.247,happy hardcore

Equilibrium,Prolog auf Erden,Sagas,0,180.12,219.03628,2,0,-3.901,0.4630177637739374,4,212.004,0.0,black metal

Martha Wainwright,Who Was I Kidding,Martha Wainwright,2005,153.396,251.16689,2,1,-10.512,0.49756873428189957,3,237.65,0.0,folk-pop

The Rolling Stones,Rocks Off,Exile On Main St,1972,141.808,272.43057,9,1,-8.242,0.7760376560525726,1,263.21,2.055,blues

Ms. Dynamite,Unbreakable,Judgement Days,2005,109.287,208.5873,2,1,-8.226,0.38386370432771433,1,199.094,0.131,grime

Ronny Eriksson,Spritl\xc3\xa5ten,Hopkok,0,115.079,160.1824,5,1,-12.417,0.25669967963298174,4,153.646,0.305,stand-up comedy

Kat DeLuna,Run The Show featuring Don Omar [en Espanol],Run The Show featuring Don Omar [en Espanol],0,104.986,213.4722,10,0,-5.919,0.530321954826795,4,210.785,2.473,dance pop

Atom,Strikes-3,ATOMATOMATOMATOMAT....,0,126.953,439.06567,11,0,-9.36,0.3184307599723285,4,430.022,0.334,tech house

Artie Fishel & The Promised Band,Watermelon Man (What A Mellow Goy),Gilad Atzmon presents: Artie Fishel & The Promised Band,0,155.329,145.76281,10,1,-7.008,0.0,4,139.355,0.0,ghetto tech

Johnny Horton,Got The Bull By The Horns,The Spectacular Johnny Horton,1996,87.653,131.81342,6,0,-11.011,0.43816822618224227,4,126.229,2.56,country rock

Fat Joe,Words With Fat Joe,Endangered Species,0,172.279,37.642,1,1,-15.329,0.5720278536807922,1,37.642,0.0,gangster rap

Jerry Yan,Pei Chen Pin,Jerry For You (Day Edition),0,125.506,277.18485,0,1,-6.954,0.3270127926987286,4,256.43,1.145,chinese music

L.A. Guns,Some Lie For Love,Hollywood Vampires,1992,133.624,215.82322,9,1,-9.767,0.45694055844157816,4,212.474,0.189,heavy metal

Demonbreed,Lifewalk,Closer to God,0,164.137,308.81914,8,1,-5.028,0.0,4,306.358,0.0,thrash core

XLNC,Vaisakhi Wala Mela,Against The Wall,0,187.926,241.42322,2,1,-14.803,0.2773236480092531,3,229.343,0.162,bhangra

Champion Jack Dupree With TS McPhee,No Meat Blues,Dupree N McPhee: The 1967 Blue Horizon Session,0,87.062,192.15628,3,1,-10.688,0.3135007553703385,3,186.143,0.229,piano blues

Enrique Iglesias,Si Juras Regresar,Enrique Iglesias,1995,141.22,263.81016,9,1,-7.06,0.7490624061123873,4,255.28,3.907,dance pop

Britt Nicole,Dont Worry Now (Performance Track In Key Of Db Without Background Vocals),Dont Worry Now (Premiere Performance Plus Track),0,160.015,245.81179,1,1,-13.053,0.544446276903691,4,239.351,0.199,ccm

Esa Pakarinen,Lent\xc3\xa4v\xc3\xa4 kalakukko,Vuosikirja 1951 - 50 hitti\xc3\xa4,1990,171.876,202.86649,2,0,-15.202,0.3228824899542305,1,199.494,4.981,oldies

Claire Hamill,Sidney Gorgeous,October,0,122.693,116.29669,9,1,-18.206,0.35312499004640036,4,110.806,0.438,new age

The Plasmatics,Summer Nite,Beyond The Valley Of 1984,1981,119.38,286.9024,11,1,-4.907,0.3593247265042633,4,276.614,4.818,trip hop

Connie Smith,If I Talk To Him,The Essential Connie Smith,2001,141.553,146.33751,10,1,-13.232,0.36526089322010724,4,140.69,0.38,country gospel

Scalplock,Protagonist (Album Version),Spread The Germs,0,110.499,66.0371,5,0,-5.3,0.2933211251884678,1,58.973,0.316,grindcore

The Grease Band,Willie And The Pig,Grease Band & Amazing Grease,1971,174.96,254.85016,9,1,-17.604,0.19119399348566748,4,251.362,0.0,swamp rock

Amy Lambert,Because He Loves Me,Treasures,0,108.533,288.67873,4,1,-11.603,0.22428366322924728,3,276.77,0.415,country gospel

Torcuato Mariano,Black and Blue,Lift Me Up,2006,180.191,295.02649,2,0,-11.878,0.3117577826711486,3,280.944,0.336,meditation

Dobby Dobson,A True Friend,Sweet Love Vol.5,0,163.957,193.56689,9,0,-7.303,0.31221343735810453,4,187.368,0.207,rock steady

Baby Bash / Grimm,Changed My Life,Tha Smokin Nephew,2003,89.478,231.07873,2,1,-5.179,0.6021154546672973,4,217.792,2.566,pop rap

Chops,Give It To Em,Chops: Dark: Music From and Inspired By The Original Motion Picture,0,181.747,171.2322,1,1,-3.326,0.3168188588823985,1,162.737,1.007,jazz rap

Carl Smith,Loose Talk,Hey Joe,1990,113.726,152.42404,2,1,-26.045,0.3517177511209014,4,145.775,0.0,honky tonk

Rise Against,Intro/Chamber The Cartridge,The Sufferer & The Witness,2006,109.45,214.88281,8,1,-4.504,0.6250804809743595,3,208.086,0.438,hardcore punk

Martriden,Blank Eye Stare,Martriden,2006,83.914,355.94404,0,0,-4.701,0.3196193756151249,4,338.35,0.0,blackened death metal

Fredi,Laula kanssain,20 Suosikkia / Laula kanssain,1977,121.117,243.722,3,1,-10.613,0.3976406367930719,4,231.642,3.303,ballad

Sandy Lam,Wei Liang,Sandy Lam In Concert 2005 Live,0,98.991,213.91628,4,1,-4.934,0.35416895482890376,4,207.557,0.0,chinese music

Patsy Cline,I Cried All The Way To The Altar,Walkin After Midnight - The Original Sessions Vol. I,1995,91.637,148.40118,7,1,-9.38,0.4685114664763634,3,140.858,2.032,country rock

All Leather,Were Skrewed (Otto Von Schirach My Supernatural Motorcycle Gang Will Knife U Open Piss & Shit All Over Your Organic Starbucks =iPhone Bank Account Lifeless Lifestyle Remix),Hung Like A Donut,0,150.982,249.5473,8,1,-5.282,0.37929493531757236,4,243.879,0.0,digital hardcore

D:Fuse,Living The Dream,Begin,2004,131.877,352.93995,2,0,-12.982,0.3057340310842137,1,339.18,0.0,progressive house

Janet Jackson,Hold On Baby,Janet,1993,61.878,10.34404,10,1,-32.742,0.5682014218067547,7,10.344,0.0,dance pop

Dokken,Judgement Day,Lightning Strikes Again,2008,124.285,242.85995,8,1,-4.938,0.4582931856704675,4,238.794,0.0,heavy metal

James Newton Howard,U North,Michael Clayton,2007,129.113,108.35546,2,1,-30.893,0.4453218782746221,4,96.015,4.249,instrumental pop

Daryl Hall & John Oates,Everything Your Heart Desires,Love Songs,1988,99.973,299.49342,5,0,-7.414,0.49638114568159253,4,290.714,3.454,pop rock

Bad Company,Valerie (LP Version),Fame And Fortune,1986,127.592,208.87465,2,1,-12.217,0.48210001892032256,1,193.62,0.131,blues-rock

Max Steiner,Main Title / The Searchers,The Searchers - Original Film Soundtrack,0,144.404,94.27546,9,1,-14.759,0.35549113602485716,4,86.877,1.134,soundtrack

Angel Romero,Prelude No. 2 (2000 Digital Remaster),Spanish Guitar Virtuoso - Volume 1,0,78.281,110.05342,4,1,-30.894,0.334782293472985,3,98.464,0.707,tech house

Humble Pie,Lonely No More,The Atlanta Years,0,120.563,193.54077,10,1,-13.339,0.4024958799867582,1,183.339,0.0,blues-rock

Gaetano Donizetti,Donizetti: Roberto Devereux: Ah! Ritorna qual ti spero....,Roberto Devereux,0,122.423,164.362,7,1,-18.524,0.3621539914368024,4,157.698,0.0,bel canto

Incubus,Warning,Live in Japan 2004,2001,161.697,291.81342,11,1,-6.084,0.5794419378857449,4,287.724,0.0,funk metal

Juliette & The Licks,Shelter Your Needs,&Like A Bolt Of Lightning,2005,156.523,241.37098,2,1,-5.199,0.4559156292170878,4,234.707,0.194,post-grunge

Aesop Rock,Limelighters (feat. Camp Lo) / Flunkadelic Interlude,Bazooka Tooth,2003,57.332,273.60608,10,0,-8.011,0.4773108810670025,1,266.257,0.0,underground rap

Paul Avgerinos,Gnosis,Gnosis,2006,119.897,423.60118,9,1,-23.03,0.3171257187463192,1,397.868,0.223,chill-out

Phil Collins,You Cant Hurry Love  (LP Version),Hits,0,97.649,172.93016,7,1,-11.813,0.5848368887194165,4,162.331,0.0,soft rock

Bangalafumenga,Baile Da Pesada,Vira-Lata,0,77.41,188.89098,4,0,-8.239,0.0,3,174.481,0.351,batucada

Bryan Ferry,Wildcat Days (1999 Digital Remaster),Mamouna,1994,125.978,274.28526,10,1,-7.158,0.5618305379392137,4,259.32,0.136,glam rock

Angels,Tulip,Time Is Ripe,0,102.967,221.41342,7,1,-6.335,0.4354638174497479,4,209.247,0.228,hard rock

Barbara Fairchild,Ill Meet You In The Morning,FANtastic Volume 3,0,115.126,193.09669,8,1,-8.596,0.37123757358135073,3,186.834,0.0,country gospel

The Balustrade Ensemble,Crushed Pears,Capsules,2007,118.311,226.76853,2,1,-24.802,0.2926482697838593,3,223.707,0.0,trip hop

Prince,Escape ( LP Version),The Hits/The B-Sides 3,0,119.956,210.70322,4,1,-9.754,0.5946278669439055,4,203.314,4.365,dance rock

Santana,Let It Shine,Original Album Classics,0,107.542,342.83057,11,0,-12.896,0.6277651347772472,4,323.396,0.403,blues-rock

Diego Verdaguer,Todos mentimos,Mexicano Hasta Las Pampas,0,120.03,171.04934,6,0,-8.368,0.37567999960421194,4,167.828,0.183,latin jazz

Teenage Fanclub,The Worldll Be OK,Four Thousand_ Seven Hundred and Seventy seconds; A Shortcut to Teenage Fanclub,2003,120.271,266.89261,4,0,-8.198,0.511526435078575,4,259.164,0.195,power pop

Cavo,Over Again (Album Version),Bright Nights * Dark Days,0,121.029,207.0722,8,1,-4.044,0.4967678464663095,4,196.795,0.084,post-grunge

Bruisers,Never Fall,The Singles Collection,0,114.61,103.75791,2,1,-10.352,0.41535371059537723,4,95.869,0.125,oi

The Highwaymen,Daughters & Sons,When The Village Was Green,0,153.04,260.91057,7,1,-11.595,0.4682468358847439,4,258.206,0.46,folk-pop

Joselito,En Un Pueblito Espa\xc3\xb1ol,La Voz De Oro,0,98.096,198.76526,2,1,-5.767,0.29382744516554465,1,190.723,0.195,chanson

Bill Laswell,Slow Murder,Secret Life,0,137.934,347.402,1,1,-16.297,0.4040397337752738,4,339.377,4.714,future jazz

AFI,Summer Shudder,DECEMBERUNDERGROUND,2006,170.046,187.03628,1,1,-4.183,0.5549385224746309,4,179.008,2.554,post-hardcore

Lil Mz. 313 featuring DJ Rashad,Suk The Blood,Hit It Hard!,0,160.084,231.73179,10,0,-7.432,0.0,4,222.047,0.0,ghetto tech

Juan Carlos Baglietto,Fui Mujer,Corazon De Barco,0,120.101,262.922,4,0,-12.142,0.386630836509906,5,246.428,0.242,tango

Hatebreed (int License),Beholder of Justice (Album Version),The Rise of Brutality,2003,134.804,164.20526,5,0,-3.856,0.5463837481981597,4,164.205,0.0,hardcore punk

La Portuaria,Explorador,Rio,2005,120.006,291.13424,7,1,-8.853,0.30571905984485964,4,273.781,0.096,disco

Conjunto Clasico,Mi Suegra,Clasico 88,0,91.871,244.74077,0,1,-10.05,0.32395694826651694,4,236.954,0.201,salsa

Snowgoons,Been Fighting Devilz,A Fist In The Thought,2009,94.146,240.45669,10,0,-6.249,0.4613458520163567,4,234.225,0.107,los angeles

Warren Barfield,Unleashed,Reach,2006,196.13,216.81587,4,1,-6.352,0.4362205481837596,4,213.351,0.0,ccm

Ayo,Welcome Into My World,Joyful,2006,185.89,264.56771,4,0,-11.522,0.39064123587831157,4,251.989,0.0,neo soul

Vitamin C,Girls Against Boys (LP Version),Vitamin C,1999,117.198,256.83546,1,1,-6.024,0.39780370725195013,4,244.912,0.0,teen pop

Jah Legacy,What is the best,Beware,0,105.985,262.21669,7,0,-8.089,0.0,4,252.029,0.132,roots reggae

R. Carlos Nakai,Canyon People (World),Canyon Trilogy,0,157.381,276.50567,6,0,-32.339,0.37693998444161575,1,255.594,0.391,chamber jazz

Bob Marley,Corner Stone,Soul Almighty - Natural Mystic II,1996,201.953,135.49669,0,1,-11.575,0.570106511951141,1,130.444,0.0,reggae

Margaret Becker,Cave It In,Falling Forward,0,121.147,260.75383,0,1,-7.329,0.4041576710256122,4,246.718,0.603,ccm

The Cufflinks,Sally Ann,Tracy - The Very Best Of The Cufflinks,0,138.425,167.00036,7,1,-15.402,0.39840619390070914,1,155.614,0.488,pop rock

Rolfe Kent,Bills Speech - A New Kind of Warrior,The Men Who Stare At Goats (Original Soundtrack),0,92.244,100.30975,5,1,-24.516,0.3766641058581093,4,92.619,0.398,soundtrack

Dimitri Tiomkin,Villagers Galloping To Battle,Friendly Persuasion,0,84.926,192.7571,9,0,-13.419,0.32242110999388746,1,185.435,0.374,soundtrack

Pheeroan Aklaff,Oooh_ Pooh,Drum Set Variations,0,207.409,81.91955,7,1,-18.379,0.0,3,81.92,0.0,free jazz

Moraes Moreira,Agrade\xc3\xa7a Ao Pel\xc3\xb4,A Arte De Moraes Moreira,0,185.327,232.07138,8,1,-9.832,0.3342524740434901,4,228.2,0.194,latin jazz

Olivia Ruiz,Vitrier,La Femme Chocolat,2005,241.892,252.86485,5,0,-8.328,0.3743656802449629,3,243.908,0.357,chanson

Richard Burton,Camelot,Broadway: The Great Original Cast Recordings,0,112.144,149.28934,5,1,-15.545,0.28404740990087485,4,145.67,0.067,jazz fusion

The Roots,Essaywhuman?!!,The Roots Come Alive,0,74.162,315.01016,10,0,-3.05,0.6002824907473767,3,315.01,0.0,funk

The Pharcyde,Homegrown,Humboldt Beginnings,2004,130.019,138.50077,7,0,-9.628,0.4914688816374959,3,138.501,0.299,rap

The Doors,Albinonis Adagio In G Minor (LP Version),Waiting For The Sun [40th Anniversary Mixes],0,97.035,272.45669,0,0,-13.473,0.584116573123994,3,247.896,0.0,classic rock

Janet Jackson,When I Think Of You,Control,1986,116.195,235.41506,8,0,-11.761,0.5825753395977107,4,228.635,0.0,dance pop

Rick Snel,Metanoia,Metanoia / Mundane,0,133.0,465.99791,1,1,-8.744,0.22188324118704053,4,461.108,0.0,trance

Erick Sermon,Stay Real,No Pressure,1993,97.544,235.51955,4,1,-9.356,0.3683367822461324,4,218.877,0.081,hip hop

Chris Brown,So Glad,Chris Brown,0,100.969,177.89342,10,0,-7.098,0.830356766356765,4,161.176,0.171,r&b

Butthole Surfers,Ulcer Breakout,Electriclarryland,1996,122.125,154.85342,2,1,-3.865,0.48801984168567314,4,141.375,0.38,noise rock

Isabel Pantoja,Porque Me Gusta A Morir,De Nadie,1993,163.922,317.36118,2,1,-11.88,0.36350651579267457,4,299.514,0.618,flamenco

Soul Asylum,Freaks (Album Version),While You Were Out,1986,191.226,206.75873,2,1,-10.294,0.4667756219262354,4,198.124,2.101,hard rock

Mich\xc3\xa8le Bernard,Monsieur qui sengraisse,Mes premiers vinyls,2002,109.974,212.13995,7,1,-12.882,0.3738629705580186,3,200.707,0.214,chanson

