artist_name,title,tempo
b'Scott Wesley Brown',b'All Rise',137.288
b'Fl\xc3\xa1vio Jos\xc3\xa9',b'Jogo Limpo',168.323
b'Moss',b'Silent Hill',111.079
b'Pery Ribeiro',b'Our Love Is Here To Stay',133.009
b'Soular',b'Everything Changes',146.577
b'Dimmu Borgir',b'Master Of Disharmony',140.458
b'Public Image Ltd',b'(This Is Not A) Love Song (Live)',132.506
b'Gary Moore',b'What Are We Here For',153.862
b'Pascal Sangla',b'Une petite pause',93.238
"b""The B-52's""",b'Wig',124.086
b'Dakis',b'Perasmena Mesanihta',66.765
b'Sex Pistols',b'God Save the Queen (Live)',145.518
b'Chris Brown',b'Forever',139.998
b'Deekline & Wizard',b'Sun Is Shining',90.648
b'Daniela Dess\xc3\xac',b'New Age',140.334
b'Hem',b'Have Yourself A Merry Little Christmas',89.86
b'Lily Allen',b'U Killed It',156.097
b'Pentangle',b'Rain And Snow',179.501
b'DJ Dips',b'Gerra De De',86.689
b'Ana Bekuta',b'Kako mi je pitas sad',160.261
b'Jason Miles',b'Voices On The Corner',101.03
b'Busdriver',b'(Bloody Paw On The) Kill Floor',155.038
b'Byther Smith',b'I Wish My Mother Was Here',117.168
b'Bebo & Cigala',b'Inolvidable',132.967
b'Bizarre Inc',b'Miracle',139.91
b'Bongzilla',b'Witch Weed (Live)',95.882
b'The Gone Jackals',b'Not Buried Deep Enough',135.175
b'The Willis Brothers',b'Give Me 40 Acres (To Turn This Rig Around)',121.983
b'Laurindo Almeida / Carlos Barbosa-Lima / Charlie Byrd',b'Ernesto Nazareth',169.775
b'S.U.P',b'The Cube (Live)',137.862
b'Boogie Pimps',b'Get Back Down',83.326
b'Brian Keane',b'Battle Of The Rosebud / Cries',117.667
b'Aberdeen',b'Beyond the Light',90.908
b'The Killers',b'Spaceman',151.953
b'Gloriana',"b""Pulecenella 'e m\xc3\xb2""",161.054
b'Butterfly Temple',"b""Iskorosten' (instr.)""",159.895
b'Grant Geissman',b'Big Stax/High Volts (Album Version)',128.219
b'20/20',b'It Goes On',101.229
b'Jos\xc3\xa9 Augusto',b'Pecado De Amor',98.859
b'Orbital',b'Illuminate',125.975
b'Bone Thugs-N-Harmony / Akon',b'Never Forget Me',154.09
b'Moonsorrow',b'Ukkosenjumalan poika',124.237
b'N.W.A.',b'A B***** Is A B***** (Edited)',97.099
b'Rage Against The Machine',b'Kick Out The Jams',140.63
b'Jazz Gillum',b'Me And My Buddy',101.41
b'Rise Against',b'Amber Changing',186.254
b'Ultraviolence',b'Murder Academy',210.47
b'Korn',b'Hey Daddy',94.057
b'Sir Neville Marriner',b'4 Sea Interludes Op. 33a: Storm',100.349
b'Agnes',b'I Need You Now',124.009
b'James Horner',b'Atmosphere Station',90.084
b'Tantric',b'Walk Away',106.698
b'Mastodon',b'Shadows That Move',89.78
b'Xcultures',b'Smile',107.177
b'The Irish Tenors',b'Mountains Of Mourne',152.258
b'U2',b'Kite Live from Sydney',134.083
b'Little Joe',b'Loco (Crazy)',106.398
b'Korn',b'Ever Be',160.022
b'Blind Blake & The Royal Victoria Hotel Calypsos',b'Oh Look Misery',101.492
b'Percy Faith',b'Yesterdays',86.141
b'Extreme',"b""Teacher's Pet""",120.097
b'Alexandre Desplat',b'Palmer enqu\xc3\xaate',128.173
b'Prozak',b'Go To Hell',88.835
b'Jerry Butler',b'Moon River - Original',105.24
b'Yvette Horner',b'La Plus Bath Des Javas',162.385
b'Delta 9',b'Infidel',109.636
b'Placebo',b'English Summer Rain',108.264
b'Tam Tam Go!',b'Spanish Shuffle (Album Version)',119.524
b'Gertrudis',b'Intro',97.76
b'Warrior King',b'Empress So Divine',241.877
b'Soda Stereo',b'Terapia De Amor Intensiva',91.328
b'LORE',b'Haunting',130.062
b'Soul Asylum',b'Lies Of Hate',68.734
b'Carl Doy with NZSO',b'The First Noel',94.658
b'Horace Andy',b'Musical Episode',102.055
b'Jimmy Wakely',b'Beautiful Brown eyes',109.065
b'The Nightraver & The Magican',b'Drop the Bass',184.981
b'Rah Digga (Featuring Outsidaz)',b'The Last Word (Amended Version)',201.802
b'RUN-DMC',b'Hard Times',119.67
b'Bert Kaempfert And His Orchestra',b'Just As Much As Ever',105.181
b'Hank Locklin',b'Filipino Baby',165.668
b'Lady May',b'The Boss',188.056
b'Nightwish',b'Escapist',143.97
b'Angelo Badalamenti',"b""Jeffrey's Dark Side""",61.883
b'Frank Chacksfield',b'Someone to Watch Over Me',0.0
b'Cesar Camargo Mariano/Helio Delmiro',b'Milagre Dos Peixes/ Musica Incidental: Cais/ Music Incidental: San Vicente',163.167
b'Buzzhorn',b'Pinned To The Ground (album version)',144.836
b'Silverstein',b'Always And Never (Album Version)',108.499
b'!!!',b'Myth Takes',193.978
b'The Secret Life of Teenage Girls',b'Carpe PM',88.935
b'The Notorious B.I.G.',b'Who Shot Ya (Amended Album Version)',91.69
b'Led Zeppelin',b'Poor Tom (Album Version)',210.8
b'Sandi Thom',b'Wounded Hearts',82.205
b'Carl Belew',"b""Love's Been Good To Me""",121.563
b'The Field Mice',b'When Morning Comes To Town',162.682
b'Billy Higgins_ Bob Berg_ Cedar Walton_ Tony Dumas',b'Estate',106.219
b'Catherine Howe',b'Freedom Enough (From Silent Mother Nature)',172.337
b'Malkit Singh',b'Hai Shava',210.305
b'Rodney O & Joe Cooley',b'Nutty Block',175.393
b'Dean Martin',b'Until You Love Someone',128.459
b'Strata',b'Part One From Triomusic',109.671
b'James Darren',b'Hello Young Lovers (LP Version)',141.024
b'Till West & DJ Delicious',b'Same Man',125.558
b'Carlos Nu\xc3\xb1ez',b'Quiero Ir Ao Mar',211.327
b'Igor Stravinsky',b'The Owl and the Pussy-cat',147.637
b'Gene Clark',b'Set You Free This Time',98.49
b'Maysa',b'Bloco Da Solidao (1996 Digital Remaster)',137.673
b'The Shirelles',b'Will You Love Me Tomorrow',68.283
b'The American Boychoir',b'Stille nacht_ heilige nacht',0.0
b'JDS',b'Nine Ways',134.014
b'Panic At The Disco',b'Northern Downpour (Album Version)',85.157
b'Jan Howard',b'Bad Seed',86.162
b'Abraham Laboriel',b'Exchange',93.106
b'Mich\xc3\xa8le Arnaud',"b""Marie D'Aquitaine""",49.262
b'Sticky Fingaz',b'Oh My God',80.149
b'Dame Joan Sutherland / New Philharmonia Orchestra / Richard Bonynge',b'Joy To The World',82.422
b'The Jeff Healey Band',b'Hoochie Coochie Man',107.197
b'Angela Dimitriou',b'Ftei O Erotas',124.177
b'Danny Wilson',b'The Second Summer Of Love',196.034
b'Lionel Rogg',b'Prelude And Fugue In C Major BWV 531 : Fugue',64.401
b'Java',"b""Don't Phunk With My Heart""",130.861
b'SWAMI featuring Asuivre',b'Give It What U Got',90.008
b'The Black Velvet Band',b'Dancing To A Standstill',122.174
b'Lisa Lynne',b'Isla del Luna',95.981
"b""Pe'z""",b'Spirit',75.955
b'Shawn Colvin',b'Another Long One',210.871
b'Stephy Tang',b'Leng Jing',105.196
